id,target
0,0
2,1
3,1
9,0
11,0
12,0
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,0
47,1
51,1
58,0
60,0
69,0
70,0
72,0
75,0
84,0
87,0
88,0
90,1
94,0
99,0
101,1
103,0
106,1
108,0
111,0
115,0
116,0
122,1
123,0
124,0
125,0
127,0
140,0
142,0
147,0
148,0
150,0
152,0
154,1
155,0
166,0
167,1
169,0
177,0
179,1
181,0
186,0
188,1
189,0
192,0
200,0
202,0
206,1
207,0
214,0
217,0
223,1
224,1
227,0
228,0
230,0
233,0
234,1
236,0
239,1
250,0
255,0
257,1
259,1
275,1
278,0
282,0
284,0
286,0
288,0
292,0
295,0
300,1
304,0
305,0
306,0
308,0
311,0
317,0
319,1
323,0
324,0
325,0
326,1
333,1
339,0
342,0
343,0
350,0
351,1
357,0
359,1
362,0
366,0
367,1
369,0
373,1
374,0
376,1
377,1
378,0
379,0
382,1
385,0
387,0
388,1
391,1
392,1
395,1
399,0
400,0
403,1
405,0
408,1
411,0
414,0
416,0
417,0
422,0
425,0
428,0
430,0
431,0
433,0
434,1
439,0
441,1
449,1
458,0
460,1
464,0
473,0
488,0
491,1
494,0
497,0
500,1
505,0
507,0
508,0
510,0
511,0
515,0
525,0
529,0
532,0
534,0
537,0
539,0
541,0
545,0
547,1
548,1
549,1
553,1
554,0
555,0
557,0
562,0
566,1
572,0
573,0
582,0
586,1
587,0
590,1
591,0
593,0
595,0
596,0
597,0
601,0
602,0
605,1
610,1
616,0
618,1
620,1
626,0
627,1
629,1
632,1
634,0
639,1
645,1
647,0
648,0
650,0
663,0
666,0
668,1
670,1
673,0
676,0
678,0
692,0
693,0
694,0
695,0
696,0
698,1
701,0
703,1
707,1
708,0
711,1
715,1
718,0
722,1
723,1
733,1
741,1
742,1
743,0
747,0
749,1
750,0
756,0
757,0
760,1
764,1
765,0
766,0
768,0
769,0
771,0
772,1
776,0
778,0
780,1
785,1
789,0
792,0
793,0
811,0
813,1
816,1
821,1
824,1
825,1
827,0
830,1
831,1
839,1
844,0
847,0
850,0
854,0
855,0
858,1
861,1
862,1
865,0
869,0
879,0
880,1
887,0
889,0
897,0
900,0
901,0
904,0
908,0
909,1
910,0
913,0
914,1
917,0
918,0
920,0
922,0
924,0
925,0
927,0
933,0
937,0
943,0
949,0
950,0
954,0
966,0
967,0
969,0
970,0
973,0
975,0
980,0
988,1
989,1
995,1
1000,0
1003,1
1007,0
1011,0
1012,1
1013,0
1014,1
1016,1
1019,0
1025,0
1027,0
1028,1
1030,0
1033,0
1034,1
1039,0
1046,0
1047,1
1053,1
1055,1
1056,1
1059,0
1060,0
1063,0
1064,0
1068,1
1076,0
1086,0
1087,1
1089,0
1092,1
1095,1
1096,1
1097,0
1100,0
1101,1
1107,0
1108,0
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,0
1133,0
1135,0
1137,0
1140,0
1144,0
1147,0
1148,1
1150,1
1158,0
1159,1
1161,0
1163,0
1165,0
1169,0
1171,1
1172,0
1176,0
1180,0
1184,0
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1200,0
1205,0
1210,0
1216,0
1220,0
1231,0
1233,0
1246,1
1247,1
1248,1
1255,0
1256,0
1257,1
1258,1
1260,1
1261,0
1265,0
1266,0
1268,0
1274,0
1281,0
1285,0
1286,0
1291,0
1292,0
1295,1
1299,0
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,0
1325,1
1329,0
1330,0
1333,0
1336,0
1339,0
1342,1
1344,1
1355,1
1357,1
1358,0
1359,0
1364,0
1366,0
1367,0
1370,1
1373,0
1377,1
1386,0
1387,0
1392,0
1397,0
1398,0
1400,0
1403,0
1404,0
1410,0
1413,0
1416,0
1417,0
1423,0
1424,0
1426,0
1427,0
1428,0
1430,0
1434,0
1435,0
1437,0
1438,0
1442,0
1446,0
1451,0
1457,0
1461,1
1462,0
1465,0
1468,1
1469,0
1471,1
1476,0
1478,0
1481,0
1489,0
1490,0
1492,0
1496,0
1512,0
1516,0
1517,0
1528,1
1529,1
1536,0
1539,0
1541,1
1542,0
1548,1
1550,0
1551,0
1552,0
1557,0
1563,0
1564,0
1565,0
1566,0
1571,0
1578,0
1581,0
1583,0
1584,0
1586,1
1589,1
1592,0
