id,target
0,0
2,0
3,1
9,0
11,1
12,0
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,0
58,0
60,0
69,0
70,0
72,0
75,1
84,0
87,1
88,0
90,0
94,1
99,0
101,1
103,0
106,0
108,0
111,0
115,0
116,0
122,1
123,0
124,1
125,0
127,0
140,1
142,0
147,1
148,0
150,0
152,0
154,0
155,0
166,0
167,1
169,1
177,0
179,0
181,0
186,1
188,0
189,0
192,0
200,1
202,1
206,1
207,0
214,1
217,1
223,1
224,1
227,0
228,0
230,0
233,1
234,0
236,0
239,0
250,1
255,1
257,0
259,0
275,1
278,1
282,0
284,0
286,1
288,1
292,1
295,1
300,1
304,0
305,0
306,1
308,1
311,1
317,1
319,1
323,1
324,1
325,1
326,0
333,1
339,0
342,1
343,1
350,1
351,1
357,0
359,0
362,0
366,0
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,1
382,0
385,0
387,1
388,0
391,0
392,0
395,0
399,0
400,1
403,1
405,1
408,1
411,0
414,1
416,1
417,1
422,0
425,1
428,1
430,1
431,1
433,0
434,1
439,0
441,1
449,0
458,0
460,0
464,1
473,1
488,1
491,0
494,0
497,0
500,1
505,1
507,0
508,1
510,1
511,1
515,0
525,0
529,1
532,1
534,1
537,0
539,0
541,1
545,1
547,0
548,1
549,1
553,1
554,0
555,1
557,1
562,1
566,0
572,1
573,0
582,1
586,0
587,0
590,1
591,0
593,0
595,1
596,0
597,1
601,1
602,0
605,1
610,1
616,1
618,1
620,1
626,0
627,0
629,0
632,1
634,0
639,1
645,1
647,0
648,0
650,0
663,1
666,1
668,1
670,0
673,1
676,0
678,1
692,1
693,1
694,1
695,1
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,0
722,1
723,1
733,1
741,0
742,1
743,1
747,1
749,0
750,1
756,0
757,0
760,1
764,0
765,0
766,0
768,0
769,0
771,0
772,0
776,0
778,0
780,0
785,0
789,0
792,0
793,1
811,0
813,0
816,1
821,1
824,0
825,1
827,0
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,1
858,0
861,1
862,1
865,0
869,1
879,1
880,1
887,1
889,0
897,1
900,1
901,1
904,1
908,0
909,0
910,0
913,1
914,1
917,0
918,0
920,1
922,0
924,0
925,1
927,0
933,0
937,1
943,0
949,0
950,1
954,1
966,0
967,0
969,0
970,1
973,0
975,1
980,0
988,1
989,0
995,0
1000,0
1003,0
1007,1
1011,0
1012,1
1013,1
1014,1
1016,0
1019,1
1025,1
1027,0
1028,0
1030,1
1033,1
1034,1
1039,0
1046,0
1047,1
1053,0
1055,0
1056,1
1059,1
1060,1
1063,1
1064,0
1068,1
1076,1
1086,1
1087,0
1089,0
1092,0
1095,0
1096,0
1097,1
1100,0
1101,1
1107,1
1108,1
1111,0
1115,1
1116,0
1121,1
1125,0
1127,0
1131,0
1133,0
1135,0
1137,0
1140,0
1144,0
1147,0
1148,0
1150,1
1158,0
1159,1
1161,1
1163,0
1165,0
1169,1
1171,1
1172,1
1176,1
1180,0
1184,0
1186,0
1187,1
1192,0
1193,0
1194,0
1197,0
1200,1
1205,1
1210,1
1216,0
1220,1
1231,1
1233,0
1246,0
1247,0
1248,1
1255,0
1256,0
1257,0
1258,1
1260,1
1261,0
1265,0
1266,1
1268,1
1274,0
1281,1
1285,1
1286,1
1291,0
1292,1
1295,0
1299,1
1306,1
1310,1
1311,1
1313,1
1314,0
1322,1
1323,0
1325,1
1329,1
1330,1
1333,1
1336,1
1339,1
1342,1
1344,1
1355,1
1357,1
1358,0
1359,1
1364,1
1366,0
1367,1
1370,1
1373,1
